X,Y,month,day,temp,RH,wind,rain
8,7,feb,fri,2.8,94,4.8,0.0
5,1,dec,sun,2.6,22,0.5,0.0
2,7,may,mon,23.3,94,6.2,0.0
1,3,apr,mon,31.9,26,0.9,0.0
2,3,apr,mon,32.6,97,9.2,0.0
3,7,apr,tue,33.1,74,7.0,0.0
7,6,jan,tue,30.1,23,8.2,0.0
8,6,dec,mon,7.8,50,2.4,0.0
9,7,may,sun,27.5,67,3.4,2.1
3,4,feb,wed,13.3,23,7.8,0.0
4,6,jul,mon,21.9,49,2.0,0.0
7,4,may,sun,23.6,76,5.9,0.0
9,6,jul,fri,7.0,63,2.1,0.0
9,8,sep,fri,33.7,53,8.8,0.0
4,3,jul,fri,33.5,37,9.2,3.1
2,7,aug,fri,30.2,28,6.5,0.0
8,1,jun,tue,12.2,76,3.3,0.0
4,9,apr,fri,29.8,74,5.5,0.0
2,3,sep,sun,30.9,95,7.7,0.0
1,8,oct,sun,21.7,17,3.7,0.0
6,4,nov,mon,25.5,15,7.8,0.0
4,2,feb,thu,22.8,79,5.5,0.0
2,1,sep,sat,16.0,75,6.9,0.0
6,9,feb,sat,9.2,58,1.4,0.0
3,1,mar,sun,3.5,22,7.9,0.0
2,8,jul,mon,15.2,60,1.9,0.0
6,3,jul,sat,4.6,45,6.1,0.0
9,3,may,sun,18.1,95,6.7,0.0
7,5,jul,wed,5.6,54,6.0,0.0
1,3,aug,mon,21.9,39,8.8,0.0
5,1,jun,mon,31.0,42,6.1,0.0
2,9,jun,wed,14.7,16,3.2,0.0
4,2,sep,tue,32.4,47,6.4,0.0
9,6,jan,sat,5.5,69,2.1,0.0
4,4,oct,sat,21.1,92,1.2,0.0
9,9,feb,sat,8.7,64,5.6,0.0
9,1,apr,wed,7.4,32,5.9,0.0
3,4,may,tue,30.6,43,0.7,2.6
2,9,dec,mon,24.1,49,3.8,0.0
6,4,may,sun,27.2,65,7.7,4.0
5,3,dec,sat,25.9,62,4.8,0.0
2,7,jul,sun,22.3,85,7.5,0.0
8,4,feb,tue,23.8,34,3.4,0.0
9,6,feb,sat,23.6,32,9.2,0.0
2,3,jul,tue,24.2,96,2.2,0.0
7,8,feb,sun,25.0,36,1.5,0.0
3,8,jun,sun,17.4,31,5.8,0.0
3,2,sep,mon,6.3,36,8.4,0.0
1,6,feb,mon,2.5,29,3.5,0.0
8,1,jul,thu,10.4,52,7.1,0.0
5,8,may,sun,31.8,20,1.2,0.0
4,1,aug,thu,6.1,48,5.0,0.0
4,1,aug,mon,32.6,34,6.0,0.0
5,8,nov,mon,11.1,49,4.6,0.0
9,7,oct,tue,5.3,50,2.6,0.0
7,4,nov,sat,22.3,85,8.0,0.0
7,4,apr,sat,12.0,48,3.9,1.6
6,2,dec,tue,22.0,46,7.5,0.0
6,8,jun,sat,3.6,80,0.8,0.0
4,2,aug,sat,5.4,88,7.4,0.0
7,4,feb,sat,10.1,98,8.5,0.0
1,9,nov,sun,11.8,91,6.0,0.0
8,7,sep,tue,29.8,71,2.0,0.0
2,5,jul,tue,10.6,43,4.1,0.0
3,4,jun,sat,24.8,74,9.0,0.0
7,2,jan,mon,30.9,90,7.7,0.0
1,1,may,sun,27.7,63,1.1,0.0
2,5,oct,thu,3.7,73,5.7,0.0
9,9,jan,mon,23.2,62,6.7,0.0
7,6,dec,fri,25.7,24,3.9,0.0
4,1,jun,fri,26.3,93,2.4,0.0
3,6,mar,tue,25.7,95,7.9,0.0
9,2,oct,sun,31.9,72,5.0,0.0
1,4,jan,sun,15.0,42,8.7,0.0
6,8,jul,fri,18.5,26,5.6,0.0
4,7,nov,tue,7.4,17,4.4,5.4
2,2,apr,fri,22.7,49,8.2,0.0
1,2,aug,sun,19.6,67,4.0,0.0
1,4,apr,thu,29.0,70,7.9,0.0
5,2,feb,tue,31.9,27,6.8,0.0
2,9,oct,sat,3.4,44,8.2,0.0
3,1,feb,fri,20.3,71,6.8,0.0
6,3,jan,wed,7.8,22,3.6,0.0
1,4,nov,wed,25.6,20,2.4,0.0
1,9,may,sun,26.7,21,5.8,0.0
8,5,dec,sat,3.2,18,2.5,0.0
7,3,dec,sun,25.1,86,6.6,0.0
6,5,sep,tue,32.1,82,6.4,0.0
6,5,jun,sun,5.3,83,0.7,0.0
4,8,jun,fri,6.6,86,4.4,0.0
3,1,aug,sun,18.5,72,5.5,0.0
4,4,dec,sun,15.1,79,7.0,0.0
2,4,feb,mon,13.4,26,5.9,0.0
3,8,sep,tue,24.8,30,8.1,0.0
3,4,mar,mon,27.4,83,2.3,0.0
2,1,jun,fri,28.9,49,7.0,0.0
6,2,aug,mon,10.5,55,5.8,0.0
5,4,apr,fri,9.7,34,6.9,0.0
8,2,feb,sat,3.4,39,2.6,0.0
5,2,may,fri,11.5,89,9.4,0.0
2,6,may,mon,34.2,98,2.9,0.0
9,5,jul,mon,7.8,71,4.5,0.0
9,1,dec,sun,24.0,96,8.1,0.0
3,5,jun,tue,22.9,69,2.0,0.0
1,4,jan,sun,13.9,83,3.3,0.0
9,8,may,sat,26.1,39,8.8,0.0
7,2,jul,mon,14.0,75,1.0,0.0
1,1,may,thu,11.6,87,7.9,3.4
1,3,jun,fri,17.7,78,1.1,0.0
1,8,may,thu,30.0,48,8.5,0.0
9,3,jan,fri,11.3,27,4.9,0.0
9,3,oct,wed,22.9,85,1.9,0.0
3,3,sep,tue,26.1,49,0.9,0.0
8,1,aug,mon,19.6,96,2.0,0.0
4,5,mar,wed,23.9,38,3.3,0.0
4,2,mar,sat,4.1,73,6.9,0.0
1,3,oct,tue,17.4,77,1.5,0.0
2,9,apr,sat,27.8,100,6.6,0.0
6,5,nov,sat,9.1,18,0.9,0.0
1,3,mar,thu,10.0,27,5.6,0.0
3,7,jul,sun,33.8,18,7.6,5.3
9,9,aug,tue,17.9,53,8.0,0.0
7,2,jan,sat,13.1,42,1.5,0.0
5,5,jan,fri,27.2,18,4.3,0.0
1,6,jul,sat,30.8,32,1.9,0.0
7,7,nov,tue,18.5,55,8.8,0.0
6,3,jun,tue,9.3,23,4.7,0.0
7,8,mar,thu,31.2,19,4.8,0.0
6,3,dec,tue,22.2,46,0.4,0.0
2,6,jul,sat,20.2,99,2.4,0.0
8,9,apr,fri,10.6,31,3.4,0.0
6,8,jan,mon,18.3,44,7.3,0.0
5,6,mar,tue,16.4,70,1.3,0.0
2,9,mar,sun,32.6,18,8.8,0.0
3,4,may,sat,2.4,20,2.7,0.0
8,1,jul,fri,32.9,66,4.1,0.0
8,7,apr,fri,27.5,60,4.9,0.0
3,9,apr,tue,30.1,74,8.1,0.0
8,5,jun,wed,19.1,61,9.1,5.4
3,9,jul,fri,11.2,31,8.1,0.4
3,1,jul,sun,31.1,44,5.8,0.0
2,4,sep,tue,7.8,30,1.4,0.0
5,1,oct,sat,10.8,15,0.7,0.0
2,5,apr,sun,27.4,20,6.9,0.0
7,5,may,tue,31.0,38,9.3,0.0
6,4,jun,mon,4.1,34,2.9,0.0
3,1,jul,mon,22.9,96,5.0,0.0
2,4,jul,tue,25.0,71,3.5,0.0
8,6,aug,sun,23.3,52,2.7,0.0
6,7,aug,sun,28.0,91,0.7,0.0
4,8,jun,mon,15.9,19,5.1,0.0
8,2,oct,sun,29.5,73,5.0,0.0
2,1,jul,sun,3.5,56,7.3,0.0
6,4,mar,sun,19.2,48,0.9,0.0
4,4,aug,sun,10.3,87,4.0,0.0
2,5,oct,tue,5.1,27,1.9,0.0
4,2,nov,sun,14.0,86,9.3,0.0
3,8,jun,thu,17.1,29,4.0,0.0
4,1,jun,sat,8.1,17,1.4,0.0
3,2,oct,fri,24.5,30,1.6,0.0
5,7,oct,tue,22.4,43,3.7,0.0
7,7,apr,fri,4.6,38,5.3,0.0
6,9,mar,mon,24.8,80,8.5,0.0
7,7,nov,thu,16.6,32,6.0,0.0
3,7,mar,fri,15.2,66,4.2,0.0
5,7,nov,thu,31.2,93,4.8,0.0
6,7,jun,sat,14.2,91,2.6,0.0
2,6,sep,sun,32.8,78,5.4,0.0
9,4,jun,sat,33.4,86,7.6,0.0
4,5,may,mon,10.5,99,4.2,0.0
5,9,apr,wed,8.8,94,5.9,0.0
4,5,oct,fri,23.1,16,5.0,0.0
9,1,jan,mon,16.8,89,6.8,0.0
1,9,jul,fri,32.9,34,8.4,0.0
7,2,mar,fri,25.2,21,6.9,0.0
9,5,mar,mon,3.1,43,5.7,0.0
6,8,may,sat,21.8,22,5.7,0.0
1,7,dec,sat,21.2,23,7.0,6.2
9,8,jan,fri,20.3,78,0.5,0.0
2,2,sep,sat,30.1,22,8.6,0.0
9,3,nov,tue,33.1,92,7.8,0.0
8,5,sep,wed,9.7,81,0.8,0.0
8,4,may,sun,2.6,18,6.1,0.0
6,9,nov,fri,15.5,82,7.6,0.0
4,7,jul,sun,13.5,30,4.0,0.0
8,7,jun,wed,9.8,54,2.6,0.0
7,9,oct,tue,27.8,60,0.8,0.0
2,7,aug,fri,9.6,18,1.3,0.0
9,9,apr,sat,18.8,29,3.6,0.0
8,1,apr,fri,3.2,35,9.1,0.0
9,4,jan,sat,2.4,73,5.6,5.9
5,9,apr,sun,17.8,86,3.3,0.0
9,3,jan,thu,18.0,66,2.6,0.0
7,4,apr,wed,20.8,33,3.0,0.0
1,1,sep,thu,28.7,74,0.8,0.0
6,2,feb,fri,22.6,59,1.9,0.0
1,1,mar,sat,24.9,76,1.9,0.0
2,5,sep,fri,10.1,28,6.8,0.0
5,1,jun,sun,12.4,22,2.6,0.0
3,4,dec,sun,10.3,54,7.3,6.4
4,4,oct,thu,26.6,53,3.9,0.0
7,6,dec,tue,14.1,15,2.6,0.0
3,6,sep,wed,8.1,64,8.8,0.0
3,2,jul,wed,2.7,63,5.9,0.0
8,2,jun,sun,5.6,99,1.9,0.0
4,6,apr,thu,28.4,71,2.6,0.0
5,5,aug,sat,26.7,61,5.0,0.0
9,7,dec,fri,6.1,49,2.4,0.0
9,6,jul,sat,13.8,51,2.7,4.6
2,4,apr,sat,6.0,93,5.8,0.0
6,8,nov,fri,20.5,15,8.7,0.0
6,5,oct,sat,23.5,24,4.9,0.0
5,7,dec,thu,11.1,81,2.3,6.0
8,9,sep,fri,24.1,63,3.3,0.0
2,7,feb,thu,30.6,69,2.1,0.0
6,3,jul,thu,9.6,93,7.3,0.0
1,9,nov,sat,31.7,25,4.0,0.0
6,6,mar,mon,29.9,50,5.8,0.0
8,1,nov,tue,27.9,62,5.0,0.0
3,9,mar,sun,4.8,41,2.6,0.0
9,9,aug,sun,10.6,27,6.6,0.0
9,2,nov,mon,4.3,64,1.6,0.0
4,8,sep,tue,31.1,59,2.0,0.0
3,7,apr,fri,22.7,60,5.5,0.0
7,8,jan,mon,4.0,97,2.6,0.0
2,6,jan,thu,30.4,50,2.8,2.6
7,7,nov,fri,29.8,48,0.9,0.0
4,4,sep,thu,26.5,28,1.9,0.0
1,2,feb,tue,25.1,48,6.7,0.0
4,3,aug,mon,20.1,60,7.3,0.0
4,2,sep,fri,14.3,41,8.0,0.0
8,4,feb,sun,3.1,18,1.5,0.0
5,3,jul,tue,28.5,82,6.7,0.0
9,8,dec,mon,30.6,18,3.9,0.0
3,9,oct,sun,20.3,62,2.7,0.0
4,4,may,thu,14.6,36,6.5,0.0
8,6,dec,fri,4.7,95,7.1,0.0
5,2,aug,sun,13.9,86,8.9,0.0
6,2,jan,mon,17.2,30,8.6,0.0
3,9,sep,fri,32.1,61,0.8,0.0
4,4,may,sun,32.1,64,1.2,6.4
8,9,mar,thu,20.5,35,8.0,0.0
6,2,apr,tue,6.3,40,6.1,0.0
9,6,nov,fri,17.1,42,4.4,0.0
6,9,apr,wed,11.4,32,6.0,0.0
5,7,jan,wed,14.2,77,1.9,0.0
6,6,nov,fri,14.5,82,0.6,0.0
2,9,jun,sun,3.2,85,8.4,0.0
2,8,aug,sat,6.3,92,1.3,0.0
9,7,may,tue,31.1,17,2.9,0.0
9,6,may,tue,27.4,68,2.6,0.0
5,2,feb,fri,28.2,72,5.8,0.0
6,1,apr,sat,17.4,18,5.5,0.0
5,9,jun,thu,27.7,59,2.1,0.0
9,9,nov,sat,22.4,22,5.5,4.3
1,7,dec,thu,33.2,22,1.7,5.7
8,6,jan,mon,23.6,55,7.1,1.5
2,3,mar,sat,2.9,77,1.4,0.0
4,7,feb,sat,25.3,91,7.9,0.0
1,8,jul,wed,9.1,34,0.4,0.0
2,2,nov,mon,3.7,60,3.5,0.0
2,3,mar,fri,29.8,92,4.6,0.0
8,8,mar,mon,4.4,25,3.6,0.0
9,5,feb,tue,25.3,94,4.6,0.0
9,9,mar,tue,24.9,23,4.6,0.0
5,2,sep,thu,32.7,78,0.6,0.0
4,6,jan,sat,12.5,65,4.7,0.0
9,1,jan,fri,5.8,72,1.9,0.0
2,2,aug,sun,22.5,47,1.8,0.0
7,3,jan,sat,21.1,60,9.3,2.9
6,3,may,thu,19.1,75,8.0,0.0
9,7,aug,mon,8.2,71,3.8,0.0
5,8,nov,sat,10.0,88,4.2,0.0
7,5,feb,sun,6.9,70,6.9,0.0
8,1,dec,sat,20.2,23,4.2,0.0
7,5,dec,sun,12.0,20,7.5,0.0
3,2,jan,wed,4.1,92,1.8,0.0
9,4,apr,mon,18.6,100,6.1,0.0
6,9,may,fri,23.3,30,5.9,0.0
5,1,jun,sun,7.5,76,0.8,0.0
3,1,apr,tue,23.6,52,1.9,0.0
2,3,may,wed,19.3,49,8.8,0.0
6,9,oct,sun,4.4,100,6.4,0.0
7,4,mar,tue,2.7,47,2.0,0.0
2,3,apr,sat,28.5,67,2.2,0.0
8,8,may,mon,24.1,25,3.5,0.0
8,5,dec,tue,23.8,97,5.9,0.0
9,5,dec,sat,15.3,45,0.8,0.0
4,5,may,sun,30.9,77,0.7,0.0
3,8,jan,fri,11.9,57,6.3,0.0
9,4,nov,sun,21.3,16,4.4,0.0
5,6,aug,thu,26.7,42,3.2,0.0
9,3,mar,mon,17.0,28,8.1,0.0
3,9,apr,sat,24.7,96,9.1,0.0
2,9,sep,thu,29.1,18,1.5,0.0
9,7,jan,fri,29.2,59,4.8,0.0
8,9,aug,wed,17.4,81,5.7,5.6
6,2,may,sun,32.3,92,2.6,0.0
4,6,jun,fri,19.0,19,3.8,0.0
5,4,may,fri,12.9,28,4.7,0.0
8,3,jun,thu,29.1,87,8.5,0.0
1,7,jun,wed,29.8,49,1.7,0.0
3,7,oct,wed,24.1,46,7.7,0.0
5,7,aug,sun,14.0,68,4.4,0.0
9,5,mar,sun,8.4,89,7.0,0.0
7,3,apr,wed,17.8,49,7.8,0.0
9,2,feb,thu,23.3,82,1.9,0.0
5,9,apr,sun,13.0,49,1.3,0.0
9,6,apr,fri,7.7,83,1.1,0.0
9,7,may,tue,8.2,86,5.6,0.0
9,8,jun,thu,19.0,44,7.9,0.0
9,7,apr,thu,29.0,30,3.4,0.0
8,2,jan,sat,13.0,56,7.0,0.0
7,2,dec,thu,17.3,68,6.9,0.0
2,7,sep,sun,12.6,49,2.4,0.0
8,6,sep,mon,29.2,100,4.8,0.0
5,3,nov,fri,32.8,39,5.9,0.0
6,1,mar,sat,8.9,66,4.4,0.0
1,4,may,thu,27.0,50,5.5,0.0
8,3,apr,tue,23.2,77,6.0,1.0
5,9,nov,wed,23.1,38,1.7,0.0
8,5,jun,sat,8.1,87,1.6,0.0
4,1,feb,sun,19.1,81,1.6,0.0
5,6,may,tue,5.5,23,1.0,0.0
9,9,aug,sat,8.4,89,3.2,5.5
2,2,jun,wed,23.8,64,2.3,0.0
4,8,aug,fri,16.1,50,4.4,0.0
7,4,jun,sun,33.3,93,8.8,0.0
6,2,sep,sat,11.7,84,1.5,0.0
7,6,oct,tue,31.4,55,9.1,0.0
4,9,nov,wed,30.1,63,3.0,0.0
3,2,apr,sat,17.9,89,8.3,0.0
8,9,jul,sun,16.6,21,2.5,0.0
5,5,jan,sun,28.4,49,8.2,0.0
4,7,apr,mon,8.9,57,2.9,0.0
9,7,jun,sat,19.5,74,1.3,0.0
7,5,jul,thu,25.0,60,9.0,0.0
7,5,apr,sun,7.2,32,7.4,5.7
2,7,apr,sun,25.0,84,7.8,0.0
5,7,aug,mon,12.5,97,1.2,0.0
5,1,nov,wed,8.4,39,8.3,0.0
5,3,sep,tue,32.4,92,7.3,0.0
9,1,jan,tue,19.9,78,6.4,0.0
3,5,aug,tue,14.0,55,7.3,0.0
6,8,feb,sun,8.7,69,6.9,4.9
2,6,apr,sun,19.1,99,3.0,0.0
5,8,may,tue,14.1,36,7.1,0.0
7,4,dec,fri,27.2,35,5.9,0.0
7,9,may,mon,18.5,26,6.1,0.0
4,9,dec,wed,8.7,91,7.5,0.0
9,4,may,thu,14.3,33,4.0,0.0
1,8,nov,sat,21.4,23,2.8,0.0
4,1,apr,sat,5.7,93,3.4,0.0
9,8,may,sat,8.5,36,4.5,0.0
4,4,jul,thu,15.4,81,8.5,0.0
7,5,dec,sat,8.3,97,3.3,0.0
4,2,may,sun,33.3,59,6.6,0.0
2,1,nov,fri,30.6,64,7.1,0.0
9,2,sep,thu,12.7,94,3.6,0.0
2,1,dec,fri,33.3,88,1.8,6.0
1,2,dec,tue,20.5,57,8.9,0.0
6,7,jul,fri,28.9,30,8.9,0.0
1,6,jun,sat,26.2,19,6.8,0.0
1,6,may,wed,2.7,69,3.6,0.0
5,9,aug,fri,17.5,88,5.7,0.0
1,3,apr,wed,28.9,62,1.0,0.0
3,3,may,mon,27.5,41,9.3,0.0
5,8,aug,sat,17.6,81,6.2,0.0
8,7,nov,fri,14.8,62,2.3,0.0
6,8,mar,fri,30.2,89,2.0,0.0
5,5,sep,tue,4.0,66,6.2,0.0
2,1,dec,sun,21.9,62,1.1,0.0
1,3,feb,thu,10.7,33,4.2,0.0
4,8,dec,wed,31.4,64,2.3,0.0
9,4,feb,sun,11.5,44,6.8,0.0
4,1,may,sun,19.8,54,5.2,0.0
6,3,jan,tue,33.6,28,8.1,0.0
4,2,aug,wed,7.5,61,5.2,0.0
6,5,apr,sun,11.3,86,4.2,1.7
2,9,oct,thu,8.3,88,7.3,0.0
4,4,oct,mon,12.7,62,5.3,0.0
2,1,jul,fri,9.1,21,3.0,0.0
6,8,jun,sat,30.2,80,9.1,0.0
2,5,dec,mon,32.5,22,5.3,0.0
9,4,jan,tue,4.7,70,0.6,0.0
9,2,jun,wed,27.9,54,4.3,0.0
1,7,apr,wed,3.3,43,0.6,0.0
8,6,jul,thu,26.1,57,4.8,0.0
7,3,mar,fri,12.9,92,2.9,0.0
8,9,apr,sun,18.8,39,0.8,0.0
7,5,jan,sun,3.2,92,6.5,0.0
5,8,may,mon,25.8,61,5.0,0.0
2,1,dec,thu,14.1,22,7.3,0.0
9,3,dec,mon,6.0,31,6.5,0.0
6,6,jun,fri,3.0,36,1.5,0.0
7,5,nov,mon,19.0,40,6.9,0.0
1,1,apr,mon,27.4,75,2.6,0.0
4,5,feb,fri,27.4,36,8.3,0.0
7,1,mar,thu,18.0,68,6.9,0.0
6,7,jun,wed,5.3,90,3.0,0.0
2,3,dec,fri,22.6,27,5.4,0.0
9,4,nov,fri,32.8,97,2.4,0.0
2,7,mar,mon,29.9,99,4.1,0.0
1,2,nov,sun,6.7,75,7.8,0.0
9,7,sep,sat,16.1,48,7.4,0.0
6,5,jun,sat,4.6,23,3.6,0.0
8,1,aug,wed,3.8,66,3.7,0.0
7,6,jul,sat,28.8,94,7.8,0.0
8,3,sep,sun,5.3,71,6.0,0.0
9,7,may,thu,15.6,94,7.0,0.0
9,6,oct,sun,17.0,97,8.2,0.0
6,2,sep,tue,19.0,38,4.9,0.0
8,1,sep,fri,13.0,61,6.6,0.0
2,7,may,tue,4.5,70,2.7,0.0
4,4,jan,fri,23.4,86,3.9,0.0
5,4,may,sun,13.5,91,3.2,0.0
7,2,dec,mon,25.0,79,6.8,0.0
5,4,may,wed,11.7,16,7.2,0.0
4,4,jun,fri,32.9,23,7.7,0.0
3,7,jun,sun,28.1,82,1.1,0.0
1,2,jul,tue,33.7,76,3.3,0.0
1,3,oct,tue,6.5,20,1.2,0.0
8,7,dec,fri,28.1,21,1.5,0.0
7,8,may,thu,22.7,69,0.7,0.0
3,5,apr,sat,21.8,57,6.6,0.0
2,3,nov,mon,26.6,92,6.5,0.0
1,4,aug,mon,8.8,66,0.5,0.0
8,5,nov,mon,5.5,75,3.6,0.0
5,1,sep,sat,16.5,76,5.3,0.0
1,6,jun,sun,19.3,44,1.7,0.0
9,4,nov,mon,9.7,62,7.4,0.0
1,5,jul,fri,23.3,93,6.6,0.0
3,5,nov,sat,5.7,96,1.7,0.0
5,5,aug,mon,7.9,90,6.4,0.0
8,6,jan,tue,21.4,96,8.1,0.0
4,8,jun,mon,22.9,27,6.1,0.0
9,3,aug,thu,19.5,24,0.6,0.0
2,8,mar,fri,31.9,25,4.5,0.0
3,4,dec,fri,19.3,48,2.0,0.0
4,4,jan,fri,19.2,58,0.5,0.0
5,4,jun,mon,5.0,68,7.6,0.0
3,8,oct,mon,26.1,18,2.9,0.0
1,4,jul,fri,2.9,22,6.6,0.0
2,2,jan,mon,32.5,21,7.6,0.0
2,7,jun,sun,16.8,80,2.1,0.0
5,6,oct,sun,25.0,98,7.3,0.0
3,9,may,fri,23.3,19,3.2,0.0
6,4,oct,mon,8.9,56,8.9,0.0
6,7,oct,sun,13.8,73,5.0,2.4
8,9,jan,thu,4.1,78,4.0,4.1
4,1,nov,sat,11.1,90,4.7,3.8
1,2,jan,fri,19.2,55,2.1,0.0
3,7,sep,wed,31.3,28,4.1,0.0
7,8,may,sat,8.8,40,8.4,0.0
5,2,mar,mon,13.0,46,4.7,0.0
3,9,aug,sun,14.7,72,7.6,0.0
9,1,jul,mon,28.4,65,4.3,2.7
2,3,sep,sun,21.2,29,5.4,0.0
3,5,nov,sun,18.6,62,5.2,0.0
7,8,may,tue,28.6,29,3.7,2.6
5,2,mar,mon,7.6,77,6.4,0.0
6,5,nov,mon,6.2,34,4.3,0.0
8,4,jul,mon,10.5,18,1.3,0.0
4,9,jul,wed,14.5,95,5.6,0.0
1,6,nov,sat,22.2,55,7.1,0.0
6,5,sep,sun,19.5,82,9.3,0.0
2,6,aug,tue,9.5,16,3.5,0.0
8,7,mar,fri,28.8,57,7.1,0.0
6,6,jan,sat,10.5,87,6.5,0.0
5,7,mar,fri,9.2,88,8.0,0.0
8,5,nov,sat,8.0,66,2.0,0.0
8,8,may,wed,13.2,50,2.1,0.0
6,1,aug,tue,12.0,75,8.0,5.1
4,5,jan,sat,16.5,35,0.6,0.0
2,2,sep,fri,29.8,23,6.9,0.0
9,4,sep,sat,5.2,90,9.3,0.0
1,4,nov,wed,10.4,60,8.9,0.0
3,5,may,mon,25.2,71,7.5,0.0
4,4,aug,fri,26.0,89,3.7,0.0
5,6,oct,mon,20.4,64,2.3,0.0
4,9,feb,sat,22.9,94,4.4,0.0
5,2,sep,sun,23.3,62,9.2,0.0
5,9,may,tue,3.2,24,6.9,0.0
4,8,jul,wed,8.5,56,4.8,0.0
5,5,jul,tue,9.2,74,5.9,0.0
5,4,aug,fri,19.8,70,3.7,0.0
1,2,oct,sat,28.0,70,3.3,0.0
8,7,dec,sat,26.5,66,1.4,0.0
7,3,feb,thu,29.8,52,3.1,1.2
7,4,jun,wed,4.2,81,3.6,1.6
6,4,oct,sun,14.2,68,3.4,0.0
1,8,jan,fri,11.6,64,4.1,0.0
5,8,jul,fri,8.8,16,9.2,0.0
1,4,jul,fri,17.5,54,4.8,0.0
2,9,feb,tue,29.2,87,4.8,0.0
9,3,mar,thu,27.1,20,6.6,0.0
6,2,jun,fri,18.6,60,3.0,2.9
5,7,nov,tue,21.0,23,4.6,3.0
1,9,oct,fri,8.2,43,1.3,0.0
5,9,mar,sun,23.5,36,5.0,4.0
7,2,jan,tue,13.4,25,1.8,0.0
8,1,apr,wed,4.3,45,7.0,0.0
5,1,oct,sun,5.4,64,3.4,0.0
3,8,nov,sun,24.2,79,6.1,0.0
8,2,apr,fri,12.3,29,4.9,0.0
8,6,feb,mon,12.5,21,6.8,2.0
1,8,sep,sat,18.1,96,1.0,0.0
3,3,may,fri,14.2,82,6.5,0.0
8,6,jan,sun,21.3,47,6.1,2.4
7,7,oct,sat,3.9,61,6.6,0.0
6,3,aug,mon,4.1,41,2.7,0.0
9,7,oct,tue,26.4,50,6.4,0.0
4,7,jul,sat,22.2,28,9.3,0.0
1,9,sep,mon,28.7,98,7.3,0.0
9,7,mar,sun,9.4,61,5.4,3.8
1,4,apr,sun,10.2,19,3.1,0.0
2,2,jul,tue,2.5,60,5.9,0.0
5,8,mar,tue,9.9,21,4.1,0.0
1,9,oct,sat,11.7,85,0.6,0.0
1,6,oct,tue,19.2,77,3.7,0.0
4,2,dec,thu,28.5,82,6.8,0.0
5,5,nov,wed,31.3,70,6.4,4.6
6,8,aug,fri,3.8,79,6.3,0.0
2,4,sep,thu,3.2,42,4.6,0.0
8,5,dec,mon,24.7,64,8.8,0.0
6,2,nov,sat,29.3,97,8.5,0.0
7,6,mar,thu,31.1,24,7.8,0.0
2,2,aug,wed,19.9,49,1.1,0.0
6,7,nov,tue,31.2,58,6.4,0.0
8,7,sep,sun,7.4,81,3.6,6.3
6,6,jun,wed,24.0,75,9.4,0.0
2,9,dec,thu,6.1,34,0.5,0.0
3,5,apr,thu,13.9,61,6.4,0.0
9,5,jul,sat,34.1,63,6.5,0.0
3,6,mar,fri,24.9,31,7.4,0.0
7,5,may,thu,30.3,74,2.8,0.0
7,9,nov,tue,18.0,39,0.8,0.0
9,6,oct,sat,17.0,47,6.6,0.0
5,9,nov,mon,21.7,61,8.7,0.0
8,8,feb,thu,30.1,91,8.3,0.0
3,7,may,tue,31.8,40,2.3,0.0
9,1,sep,fri,16.5,76,7.7,0.0
5,7,apr,tue,19.4,29,8.8,0.0
8,6,may,wed,23.2,33,0.7,0.0
6,1,may,mon,27.9,73,4.3,0.0
8,7,dec,mon,3.2,16,6.0,4.8
9,3,mar,sat,16.8,65,1.5,0.0
4,7,jun,tue,29.0,45,6.0,0.0
6,8,sep,sat,29.5,56,4.1,0.0
9,1,aug,sat,30.4,31,3.4,0.0
3,8,dec,thu,17.6,67,2.7,0.0
6,4,may,mon,3.2,88,9.0,0.0
7,3,jun,mon,29.1,87,5.1,0.0
7,3,aug,sun,32.1,41,6.6,0.0
9,3,jun,tue,10.2,98,8.3,0.0
9,6,feb,tue,26.5,56,0.8,0.0
3,3,jan,mon,9.2,82,8.3,0.0
2,4,oct,tue,22.8,29,9.0,0.0
9,7,oct,mon,10.2,56,1.1,0.0
9,9,may,sun,4.4,24,8.6,0.0
1,9,sep,fri,29.8,34,8.7,0.0
1,2,sep,sun,18.0,66,6.2,0.0
3,4,jun,mon,29.6,22,8.4,0.0
4,9,sep,fri,22.4,71,7.5,0.0
9,9,mar,tue,33.5,67,2.8,0.0
9,8,mar,thu,24.9,36,2.1,0.0
6,5,jul,mon,33.0,76,7.5,0.0
7,5,jun,sat,8.7,38,2.4,0.0
8,4,oct,sun,5.8,94,1.3,0.0
2,1,may,sun,7.7,76,9.1,0.0
5,6,mar,tue,7.7,70,8.0,0.0
7,5,apr,wed,31.5,61,0.4,0.0
9,6,jun,thu,25.4,34,9.0,0.0
7,2,nov,mon,28.7,72,4.9,0.0
9,5,feb,mon,33.1,80,2.6,3.7
5,5,jun,sat,31.0,56,5.3,0.0
1,1,jan,mon,18.3,88,1.3,0.0
8,4,feb,tue,15.8,20,7.4,0.0
1,6,jan,fri,29.6,81,5.7,0.0
3,7,oct,wed,17.6,41,8.5,0.0
1,2,jul,sun,31.0,34,2.7,4.3
6,2,oct,tue,20.9,60,3.3,0.0
2,1,dec,tue,4.5,26,6.9,0.0
6,7,mar,fri,6.7,94,4.6,0.0
6,5,apr,thu,25.7,31,3.9,0.0
